3.175702699999999822e+03 6.839945280437779315e-07
3.175220580000000155e+03 9.712722298221660455e-07
3.174738460000000032e+03 1.463748290013682870e-06
3.174256350000000111e+03 2.216142270861834497e-06
3.173774229999999989e+03 1.874145006839944949e-06
3.173292109999999866e+03 1.518467852257178480e-06
3.172809999999999945e+03 1.012311901504790242e-06
3.172327879999999823e+03 1.504787961696303890e-06
3.171845760000000155e+03 2.653898768809849358e-06
3.171363649999999780e+03 3.201094391244873228e-06
3.170881530000000112e+03 2.530779753761969358e-06
3.170399409999999989e+03 1.162790697674415612e-06
3.169917300000000068e+03 4.240766073871440815e-07
3.169435179999999946e+03 3.283173734610153807e-07
3.168953059999999823e+03 3.146374829001399428e-07
3.168470949999999903e+03 6.566347469220265263e-07
3.167988829999999780e+03 1.121751025991790145e-06
3.167506710000000112e+03 1.792065663474692533e-06
3.167024600000000191e+03 2.284541723666205969e-06
3.166542480000000069e+03 1.928864569083439501e-06
3.166060359999999946e+03 1.340629274965802234e-06
3.165578250000000025e+03 6.703146374829005878e-07
3.165096129999999903e+03 3.830369357045173971e-07
3.164614009999999780e+03 8.207934336525286050e-07
3.164131899999999860e+03 1.860465116279070146e-06
3.163649780000000192e+03 2.626538987688090435e-06
3.163167660000000069e+03 2.722298221614221253e-06
3.162685550000000148e+03 2.640218878248966085e-06
3.162203430000000026e+03 1.723666210670308779e-06
3.161721309999999903e+03 8.618331053351557659e-07
3.161239199999999983e+03 3.556771545827653037e-07
3.160757079999999860e+03 -6.155950752394083652e-07
3.160274960000000192e+03 -6.703146374829107522e-07
3.159792849999999817e+03 -1.231190150478783326e-07
3.159310730000000149e+03 8.755129958960324743e-07
3.158828610000000026e+03 1.969904240766074073e-06
3.158346500000000106e+03 2.134062927496577211e-06
3.157864379999999983e+03 2.270861833105336672e-06
3.157382259999999860e+03 1.532147742818058789e-06
3.156900149999999940e+03 1.012311901504788759e-06
3.156418029999999817e+03 9.986320109439071805e-07
3.155935910000000149e+03 1.285909712722291589e-06
3.155453799999999774e+03 1.573187414500684891e-06
3.154971680000000106e+03 1.641586867305065469e-06
3.154489559999999983e+03 1.778385772913821754e-06
3.154007450000000063e+03 2.311901504787965739e-06
3.153525329999999940e+03 2.667578659370725854e-06
3.153043209999999817e+03 3.105335157318742409e-06
3.152561099999999897e+03 3.433652530779762660e-06
3.152078979999999774e+03 4.049247606019149956e-06
3.151596860000000106e+03 4.199726402188782102e-06
3.151114750000000186e+03 4.103967168262654248e-06
3.150632630000000063e+03 3.255813953488366932e-06
3.150150509999999940e+03 2.352941176470585912e-06
3.149668400000000020e+03 1.792065663474689568e-06
3.149186279999999897e+03 2.120383036935700714e-06
3.148704159999999774e+03 2.380300957592336787e-06
3.148222049999999854e+03 3.009575923392614979e-06
3.147739930000000186e+03 3.310533515731873766e-06
3.147257810000000063e+03 3.556771545827628261e-06
3.146775700000000143e+03 3.351573187414500715e-06
3.146293580000000020e+03 2.872777017783856788e-06
3.145811459999999897e+03 2.777017783857730628e-06
3.145329349999999977e+03 3.324213406292747722e-06
3.144847229999999854e+03 4.076607387140897867e-06
3.144365110000000186e+03 4.103967168262649166e-06
3.143882999999999811e+03 3.474692202462378598e-06
3.143400880000000143e+03 2.243502051983583679e-06
3.142918760000000020e+03 1.504787961696301772e-06
3.142436650000000100e+03 1.928864569083441618e-06
3.141954529999999977e+03 1.942544459644318539e-06
3.141472409999999854e+03 1.997264021887816055e-06
3.140990299999999934e+03 1.696306429548556844e-06
3.140508179999999811e+03 1.655266757865931589e-06
3.140026060000000143e+03 1.983584131326946758e-06
3.139543950000000223e+03 2.161422708618328510e-06
3.139061830000000100e+03 2.804377564979482775e-06
3.138579709999999977e+03 3.023255813953485546e-06
3.138097600000000057e+03 3.543091655266758117e-06
3.137615479999999934e+03 3.967168262653901140e-06
3.137133359999999811e+03 3.652530779753759503e-06
3.136651249999999891e+03 2.845417236662109300e-06
3.136169130000000223e+03 2.325581395348834612e-06
3.135687010000000100e+03 2.134062927496580175e-06
3.135204900000000180e+03 2.435020519835836422e-06
3.134722780000000057e+03 2.941176470588235883e-06
3.134240659999999934e+03 3.187414500683993343e-06
3.133758539999999812e+03 2.694938440492470801e-06
3.133276429999999891e+03 1.928864569083446277e-06
3.132794310000000223e+03 1.326949384404926796e-06
3.132312190000000101e+03 1.135430916552669607e-06
3.131830080000000180e+03 1.217510259917923505e-06
3.131347960000000057e+03 1.395348837209304833e-06
3.130865839999999935e+03 1.627906976744184313e-06
3.130383730000000014e+03 1.285909712722295400e-06
3.129901609999999891e+03 1.080711354309168067e-06
3.129419490000000224e+03 1.983584131326943794e-06
3.128937379999999848e+03 3.214774281805744642e-06
3.128455260000000180e+03 4.555403556771547300e-06
3.127973140000000058e+03 4.979480164158689899e-06
3.127491030000000137e+03 5.184678522571817868e-06
3.127008910000000014e+03 5.526675786593704028e-06
3.126526789999999892e+03 5.718194254445961430e-06
3.126044679999999971e+03 6.032831737346101372e-06
3.125562559999999849e+03 6.032831737346101372e-06
3.125080440000000181e+03 5.458276333789330015e-06
3.124598329999999805e+03 5.088919288645695097e-06
3.124116210000000137e+03 4.692202462380299562e-06
3.123634090000000015e+03 5.006839945280435269e-06
3.123151980000000094e+03 5.294117647058823913e-06
3.122669859999999971e+03 5.868673050615594423e-06
3.122187739999999849e+03 6.155950752393983067e-06
3.121705629999999928e+03 6.142270861833105723e-06
3.121223509999999806e+03 5.116279069767442161e-06
3.120741390000000138e+03 3.789329685362515576e-06
3.120259280000000217e+03 3.378932968536248627e-06
3.119777160000000094e+03 3.132694938440483544e-06
3.119295039999999972e+03 2.927496580027349222e-06
3.118812930000000051e+03 2.202462380300955036e-06
3.118330809999999929e+03 1.586867305061564564e-06
3.117848689999999806e+03 1.053351573187419097e-06
3.117366579999999885e+03 1.682626538987690512e-06
3.116884460000000217e+03 2.900136798905611052e-06
3.116402340000000095e+03 4.008207934336521312e-06
3.115920230000000174e+03 4.965800273597815096e-06
3.115438110000000052e+03 6.183310533515738601e-06
3.114955989999999929e+03 7.920656634746922394e-06
3.114473880000000008e+03 1.021887824897400444e-05
3.113991759999999886e+03 1.187414500683993857e-05
3.113509640000000218e+03 1.291381668946647270e-05
3.113027529999999842e+03 1.384404924760603212e-05
3.112545410000000174e+03 1.507523939808480671e-05
3.112063290000000052e+03 1.593707250341997180e-05
3.111581180000000131e+03 1.675786593707252094e-05
3.111099060000000009e+03 1.756497948016418173e-05
3.110616939999999886e+03 1.868673050615595959e-05
3.110134829999999965e+03 1.941176470588233769e-05
3.109652709999999843e+03 1.897400820793435078e-05
3.109170590000000175e+03 1.775649794801641203e-05
3.108688479999999799e+03 1.638850889192887416e-05
3.108206360000000132e+03 1.523939808481533653e-05
3.107724240000000009e+03 1.492476060191520591e-05
3.107242130000000088e+03 1.419972640218878546e-05
3.106760009999999966e+03 1.381668946648426727e-05
3.106277889999999843e+03 1.358413132694938377e-05
3.105795779999999922e+03 1.393980848153214388e-05
3.105313659999999800e+03 1.426812585499316456e-05
3.104831540000000132e+03 1.381668946648425880e-05
3.104349430000000211e+03 1.350205198358412479e-05
3.103867310000000089e+03 1.336525307797536829e-05
3.103385189999999966e+03 1.335157318741450196e-05
3.102903080000000045e+03 1.389876880984952625e-05
3.102420959999999923e+03 1.346101231190151224e-05
3.101938839999999800e+03 1.302325581395347789e-05
3.101456729999999880e+03 1.188782489740080829e-05
3.100974610000000212e+03 1.098495212038302896e-05
3.100492490000000089e+03 1.025991792065663393e-05
3.100010380000000168e+03 1.005471956224349833e-05
3.099528260000000046e+03 9.822161422708624995e-06
3.099046139999999923e+03 9.644322845417242397e-06
3.098564030000000002e+03 9.069767441860463416e-06
3.098081909999999880e+03 8.864569083447326129e-06
3.097599790000000212e+03 8.426812585499308727e-06
3.097117679999999837e+03 8.235294117647059796e-06
3.096635560000000169e+03 8.632010943912446014e-06
3.096153440000000046e+03 9.069767441860466804e-06
3.095671330000000125e+03 9.302325581395353695e-06
3.095189210000000003e+03 9.589603283173741492e-06
3.094707089999999880e+03 9.986320109439122627e-06
3.094224979999999960e+03 1.106703146374828455e-05
3.093742859999999837e+03 1.272229822161422377e-05
3.093260740000000169e+03 1.373461012311900151e-05
3.092778629999999794e+03 1.433652530779752502e-05
3.092296510000000126e+03 1.455540355677154558e-05
3.091814390000000003e+03 1.514363885088920444e-05
3.091332280000000083e+03 1.592339261285910377e-05
3.090850159999999960e+03 1.700410396716826400e-05
3.090368039999999837e+03 1.753761969904240841e-05
3.089885929999999917e+03 1.797537619699042581e-05
3.089403809999999794e+03 1.894664842681257407e-05
3.088921690000000126e+03 2.120383036935704526e-05
3.088439580000000205e+03 2.307797537619697115e-05
3.087957460000000083e+03 2.478796169630641296e-05
3.087475339999999960e+03 2.536251709986320549e-05
3.086993230000000040e+03 2.556771545827635464e-05
3.086511109999999917e+03 2.607387140902873927e-05
3.086028989999999794e+03 2.696306429548562855e-05
3.085546879999999874e+03 2.800273597811220503e-05
3.085064760000000206e+03 2.876880984952125497e-05
3.084582640000000083e+03 2.878248974008210605e-05
3.084100519999999960e+03 2.800273597811221181e-05
3.083618410000000040e+03 2.614227086183310312e-05
3.083136289999999917e+03 2.461012311901504730e-05
3.082654169999999795e+03 2.309165526675785950e-05
3.082172059999999874e+03 2.176470588235295960e-05
3.081689940000000206e+03 2.065663474692201927e-05
3.081207820000000083e+03 1.943912448700410762e-05
3.080725710000000163e+03 1.845417236662107101e-05
3.080243590000000040e+03 1.850889192886456344e-05
3.079761469999999917e+03 1.893296853625170265e-05
3.079279359999999997e+03 1.915184678522571305e-05
3.078797239999999874e+03 1.934336525307799417e-05
3.078315120000000206e+03 1.844049247606019621e-05
3.077833009999999831e+03 1.725034199726403078e-05
3.077350890000000163e+03 1.627906976744185880e-05
3.076868770000000040e+03 1.632010943912450015e-05
3.076386660000000120e+03 1.757865937072503621e-05
3.075904539999999997e+03 1.891928864569081430e-05
3.075422419999999875e+03 2.041039671682627282e-05
3.074940309999999954e+03 2.273597811217510786e-05
3.074458189999999831e+03 2.523939808481531871e-05
3.073976070000000163e+03 2.837209302325580776e-05
3.073493959999999788e+03 3.231190150478797116e-05
3.073011840000000120e+03 3.656634746922023468e-05
3.072529719999999998e+03 4.068399452804384505e-05
3.072047610000000077e+03 4.419972640218878792e-05
3.071565489999999954e+03 4.677154582763340667e-05
3.071083369999999832e+03 4.920656634746925029e-05
3.070601259999999911e+03 5.072503419972641098e-05
3.070119139999999788e+03 5.145006839945274503e-05
3.069637020000000120e+03 5.101231190150478523e-05
3.069154910000000200e+03 4.965800273597806118e-05
3.068672790000000077e+03 4.719562243502049506e-05
3.068190669999999955e+03 4.406292749657996535e-05
3.067708560000000034e+03 4.102599179206567785e-05
3.067226439999999911e+03 3.807113543091654429e-05
3.066744319999999789e+03 3.503419972640219580e-05
3.066262209999999868e+03 3.251709986320109659e-05
3.065780090000000200e+03 3.023255813953488935e-05
3.065297970000000078e+03 2.857729138166891625e-05
3.064815860000000157e+03 2.667578659370725092e-05
3.064333740000000034e+03 2.543091655266759645e-05
3.063851619999999912e+03 2.456908344733242628e-05
3.063369509999999991e+03 2.343365253077975667e-05
3.062887389999999868e+03 2.258549931600547825e-05
3.062405270000000201e+03 2.124487004103966628e-05
3.061923159999999825e+03 2.054719562243501746e-05
3.061441040000000157e+03 2.039671682626540818e-05
3.060958920000000035e+03 2.042407660738715440e-05
3.060476810000000114e+03 2.062927496580027644e-05
3.059994689999999991e+03 2.056087551299590243e-05
3.059512569999999869e+03 2.093023255813953904e-05
3.059030459999999948e+03 2.272229822161423305e-05
3.058548339999999826e+03 2.538987688098493477e-05
3.058066220000000158e+03 2.778385772913817431e-05
3.057584109999999782e+03 3.031463748290012461e-05
3.057101990000000114e+03 3.248974008207934698e-05
3.056619869999999992e+03 3.462380300957593817e-05
3.056137760000000071e+03 3.640218878248973027e-05
3.055655639999999948e+03 3.709986320109438926e-05
3.055173519999999826e+03 3.714090287277699672e-05
3.054691409999999905e+03 3.708618331053354495e-05
3.054209289999999783e+03 3.720930232558140123e-05
3.053727170000000115e+03 3.808481532147746314e-05
3.053245060000000194e+03 3.934336525307797886e-05
3.052762940000000071e+03 4.071135430916552689e-05
3.052280819999999949e+03 4.290013679890559018e-05
3.051798710000000028e+03 4.525307797537614433e-05
3.051316589999999906e+03 4.826265389876888552e-05
3.050834469999999783e+03 5.235294117647058365e-05
3.050352359999999862e+03 5.634746922024623609e-05
3.049870240000000194e+03 6.016415868673044494e-05
3.049388120000000072e+03 6.298221614227087113e-05
3.048906010000000151e+03 6.366621067031459093e-05
3.048423890000000029e+03 6.324213406292750932e-05
3.047941769999999906e+03 6.262653898768806527e-05
3.047459659999999985e+03 6.139534883720923139e-05
3.046977539999999863e+03 5.953488372093021080e-05
3.046495420000000195e+03 5.677154582763334481e-05
3.046013309999999819e+03 5.325581395348836128e-05
3.045531190000000151e+03 4.954856361149115085e-05
3.045049070000000029e+03 4.653898768809850453e-05
3.044566960000000108e+03 4.367989056087553186e-05
3.044084839999999986e+03 4.127222982216145140e-05
3.043602719999999863e+03 3.893296853625173478e-05
3.043120609999999942e+03 3.686730506155950067e-05
3.042638489999999820e+03 3.506155950752396573e-05
3.042156370000000152e+03 3.298221614227082632e-05
3.041674259999999776e+03 3.112175102599175152e-05
3.041192140000000109e+03 2.935704514363884438e-05
3.040710019999999986e+03 2.809849521203828799e-05
3.040227910000000065e+03 2.703146374828999579e-05
3.039745789999999943e+03 2.658002735978110697e-05
3.039263669999999820e+03 2.608755129958960391e-05
3.038781559999999899e+03 2.592339261285909951e-05
3.038299439999999777e+03 2.547195622435020730e-05
3.037817320000000109e+03 2.538987688098494832e-05
3.037335210000000188e+03 2.641586867305060595e-05
3.036853090000000066e+03 2.819425444596443194e-05
3.036370969999999943e+03 3.047879616963062563e-05
3.035888849999999820e+03 3.244870041039669208e-05
3.035406739999999900e+03 3.414500683994524892e-05
3.034924619999999777e+03 3.603283173734612077e-05
3.034442500000000109e+03 3.779753761969907534e-05
3.033960390000000189e+03 3.932968536251711423e-05
3.033478270000000066e+03 3.943912448700412620e-05
3.032996149999999943e+03 3.904240766073870610e-05
3.032514040000000023e+03 3.807113543091655107e-05
3.032031919999999900e+03 3.659370725034198429e-05
3.031549799999999777e+03 3.385772913816691534e-05
3.031067689999999857e+03 3.036935704514361704e-05
3.030585570000000189e+03 2.682626538987684664e-05
3.030103450000000066e+03 2.462380300957590177e-05
3.029621340000000146e+03 2.425444596443226855e-05
3.029139220000000023e+03 2.436388508891928391e-05
3.028657099999999900e+03 2.381668946648427148e-05
3.028174989999999980e+03 2.248974008207932753e-05
3.027692869999999857e+03 2.079343365253079779e-05
3.027210750000000189e+03 1.896032831737345904e-05
3.026728639999999814e+03 1.709986320109439778e-05
3.026246520000000146e+03 1.548563611491106604e-05
3.025764400000000023e+03 1.384404924760601010e-05
3.025282290000000103e+03 1.333789329685361530e-05
3.024800169999999980e+03 1.310533515731873179e-05
3.024318049999999857e+03 1.328317373461010592e-05
3.023835939999999937e+03 1.378932968536251089e-05
3.023353819999999814e+03 1.537619699042409472e-05
3.022871700000000146e+03 1.668946648426815032e-05
3.022389590000000226e+03 1.781121751025992140e-05
3.021907470000000103e+03 1.930232558139533927e-05
3.021425349999999980e+03 2.105335157318740549e-05
3.020943240000000060e+03 2.269493844049246651e-05
3.020461119999999937e+03 2.362517099863198358e-05
3.019978999999999814e+03 2.336525307797537250e-05
3.019496889999999894e+03 2.203830369357043193e-05
3.019014770000000226e+03 2.090287277701777927e-05
3.018532650000000103e+03 1.964432284541723983e-05
3.018050540000000183e+03 1.882352941176469746e-05
3.017568420000000060e+03 1.902872777017783305e-05
3.017086299999999937e+03 2.093023255813954243e-05
3.016604190000000017e+03 2.465116279069768526e-05
3.016122069999999894e+03 2.809849521203831849e-05
3.015639950000000226e+03 2.871409028727769816e-05
3.015157839999999851e+03 2.686730506155950493e-05
3.014675720000000183e+03 2.507523939808479398e-05
3.014193600000000060e+03 2.570451436388510944e-05
3.013711490000000140e+03 2.803009575923394786e-05
3.013229370000000017e+03 3.082079343365253296e-05
3.012747249999999894e+03 3.250341997264022517e-05
3.012265139999999974e+03 3.407660738714093928e-05
3.011783019999999851e+03 3.675786593707247514e-05
3.011300900000000183e+03 4.004103967168260396e-05
3.010818789999999808e+03 4.362517099863198522e-05
3.010336670000000140e+03 4.844049247606014614e-05
3.009854550000000017e+03 5.699042407660741619e-05
3.009372440000000097e+03 6.683994528043766712e-05
3.008890319999999974e+03 7.158686730506144387e-05
3.008408199999999852e+03 6.563611491108067094e-05
3.007926089999999931e+03 5.161422708618328332e-05
3.007443969999999808e+03 3.779753761969906179e-05
3.006961850000000140e+03 3.138166894664841681e-05
3.006479740000000220e+03 3.279069767441855876e-05
3.005997620000000097e+03 3.656634746922025501e-05
3.005515499999999975e+03 3.783857729138164893e-05
3.005033390000000054e+03 3.596443228454172304e-05
3.004551269999999931e+03 3.372093023255815376e-05
3.004069149999999809e+03 3.270861833105335738e-05
3.003587039999999888e+03 3.322845417236662020e-05
3.003104920000000220e+03 3.504787961696301978e-05
3.002622800000000097e+03 3.882352941176472959e-05
3.002140690000000177e+03 4.465116279069768690e-05
3.001658570000000054e+03 5.243502051983582569e-05
3.001176449999999932e+03 5.954856361149112287e-05
3.000694340000000011e+03 6.517099863201092087e-05
3.000212219999999888e+03 6.775649794801632294e-05
