2665.1411132813 0.0000021978
2664.6589965820 0.0000041340
2664.1768798828 0.0000065259
2663.6947631836 0.0000085373
2663.2126464844 0.0000093320
2662.7305297852 0.0000088454
2662.2484130859 0.0000072948
2661.7662963867 0.0000053973
2661.2841796875 0.0000038390
2660.8020629883 0.0000030080
2660.3199462891 0.0000029925
2659.8378295898 0.0000034610
2659.3557128906 0.0000039140
2658.8735961914 0.0000041703
2658.3914794922 0.0000043981
2657.9093627930 0.0000047320
2657.4272460938 0.0000050478
2656.9451293945 0.0000048019
2656.4630126953 0.0000036422
2655.9808959961 0.0000021745
2655.4987792969 0.0000012167
2655.0166625977 0.0000014859
2654.5345458984 0.0000027803
2654.0524291992 0.0000044266
2653.5703125000 0.0000055967
2653.0881958008 0.0000058763
2652.6060791016 0.0000051514
2652.1239624023 0.0000036682
2651.6418457031 0.0000019338
2651.1597290039 0.0000004971
2650.6776123047 -0.0000000154
2650.1954956055 0.0000002331
2649.7133789063 0.0000006317
2649.2312622070 0.0000007766
2648.7491455078 0.0000008439
2648.2670288086 0.0000014807
2647.7849121094 0.0000027284
2647.3027954102 0.0000042635
2646.8206787109 0.0000050427
2646.3385620117 0.0000046518
2645.8564453125 0.0000034869
2645.3743286133 0.0000026274
2644.8922119141 0.0000025834
2644.4100952148 0.0000030960
2643.9279785156 0.0000032927
2643.4458618164 0.0000026689
2642.9637451172 0.0000013979
2642.4816284180 0.0000002563
2641.9995117188 0.0000001787
2641.5173950195 0.0000014186
2641.0352783203 0.0000037665
2640.5531616211 0.0000064017
2640.0710449219 0.0000087833
2639.5889282227 0.0000106782
2639.1068115234 0.0000122754
2638.6246948242 0.0000137431
2638.1425781250 0.0000151177
2637.6604614258 0.0000160315
2637.1783447266 0.0000160341
2636.6962280273 0.0000151928
2636.2141113281 0.0000139994
2635.7319946289 0.0000132228
2635.2498779297 0.0000128319
2634.7677612305 0.0000121252
2634.2856445313 0.0000103106
2633.8035278320 0.0000073492
2633.3214111328 0.0000042403
2632.8392944336 0.0000021746
2632.3571777344 0.0000016128
2631.8750610352 0.0000019881
2631.3929443359 0.0000022366
2630.9108276367 0.0000019337
2630.4287109375 0.0000014574
2629.9465942383 0.0000014574
2629.4644775391 0.0000022521
2628.9823608398 0.0000036551
2628.5002441406 0.0000050427
2628.0181274414 0.0000054957
2627.5360107422 0.0000047967
2627.0538940430 0.0000032332
2626.5717773438 0.0000017137
2626.0896606445 0.0000010821
2625.6075439453 0.0000014859
2625.1254272461 0.0000023764
2624.6433105469 0.0000030184
2624.1611938477 0.0000032824
2623.6790771484 0.0000036215
2623.1969604492 0.0000042997
2622.7148437500 0.0000049857
2622.2327270508 0.0000051151
2621.7506103516 0.0000046129
2621.2684936523 0.0000039347
2620.7863769531 0.0000036448
2620.3042602539 0.0000035465
2619.8221435547 0.0000030831
2619.3400268555 0.0000020502
2618.8579101563 0.0000011183
2618.3757934570 0.0000009190
2617.8936767578 0.0000014807
2617.4115600586 0.0000021227
2616.9294433594 0.0000020114
2616.4473266602 0.0000012193
2615.9652099609 0.0000002822
2615.4830932617 -0.0000003002
2615.0009765625 -0.0000001526
2614.5188598633 0.0000003314
2614.0367431641 0.0000007819
2613.5546264648 0.0000009553
2613.0725097656 0.0000007379
2612.5903930664 0.0000002667
2612.1082763672 -0.0000000491
2611.6261596680 0.0000001657
2611.1440429688 0.0000009630
2610.6619262695 0.0000020269
2610.1798095703 0.0000028708
2609.6976928711 0.0000030157
2609.2155761719 0.0000024799
2608.7334594727 0.0000016361
2608.2513427734 0.0000010977
2607.7692260742 0.0000015170
2607.2871093750 0.0000027389
2606.8049926758 0.0000041703
2606.3228759766 0.0000047708
2605.8407592773 0.0000039321
2605.3586425781 0.0000021071
2604.8765258789 0.0000006135
2604.3944091797 0.0000003340
2603.9122924805 0.0000015662
2603.4301757813 0.0000034197
2602.9480590820 0.0000046079
2602.4659423828 0.0000043697
2601.9838256836 0.0000030961
2601.5017089844 0.0000014808
2601.0195922852 0.0000004609
2600.5374755859 -0.0000000776
2600.0553588867 -0.0000003830
2599.5732421875 -0.0000007869
2599.0911254883 -0.0000011726
2598.6090087891 -0.0000014185
2598.1268920898 -0.0000012684
2597.6447753906 -0.0000009888
2597.1626586914 -0.0000010095
2596.6805419922 -0.0000014858
2596.1984252930 -0.0000022003
2595.7163085938 -0.0000029976
2595.2341918945 -0.0000033910
2594.7520751953 -0.0000033393
2594.2699584961 -0.0000031270
2593.7878417969 -0.0000033237
2593.3057250977 -0.0000041624
2592.8236083984 -0.0000052703
2592.3414916992 -0.0000059899
2591.8593750000 -0.0000057776
2591.3772583008 -0.0000047059
2590.8951416016 -0.0000032460
2590.4130249023 -0.0000016411
2589.9309082031 0.0000001709
2589.4487915039 0.0000017448
2588.9666748047 0.0000024799
2588.4845581055 0.0000017500
2588.0024414063 -0.0000000258
2587.5203247070 -0.0000015065
2587.0382080078 -0.0000015168
2586.5560913086 -0.0000002277
2586.0739746094 0.0000011365
2585.5918579102 0.0000015895
2585.1097412109 0.0000010432
2584.6276245117 0.0000001527
2584.1455078125 -0.0000006187
2583.6633911133 -0.0000012270
2583.1812744141 -0.0000020657
2582.6991577148 -0.0000032823
2582.2170410156 -0.0000045144
2581.7349243164 -0.0000053893
2581.2528076172 -0.0000056844
2580.7706909180 -0.0000054256
2580.2885742188 -0.0000051305
2579.8064575195 -0.0000053634
2579.3243408203 -0.0000060572
2578.8422241211 -0.0000066888
2578.3601074219 -0.0000067354
2577.8779907227 -0.0000062540
2577.3958740234 -0.0000058087
2576.9137573242 -0.0000056845
2576.4316406250 -0.0000053480
2575.9495239258 -0.0000043229
2575.4674072266 -0.0000027697
2574.9852905273 -0.0000019259
2574.5031738281 -0.0000028629
2574.0210571289 -0.0000051927
2573.5389404297 -0.0000074706
2573.0568237305 -0.0000083248
2572.5747070313 -0.0000074706
2572.0925903320 -0.0000059848
2571.6104736328 -0.0000048562
2571.1283569336 -0.0000043177
2570.6462402344 -0.0000039916
2570.1641235352 -0.0000034842
2569.6820068359 -0.0000027491
2569.1998901367 -0.0000023142
2568.7177734375 -0.0000022287
2568.2356567383 -0.0000021123
2567.7535400391 -0.0000015609
2567.2714233398 -0.0000008335
2566.7893066406 -0.0000008128
2566.3071899414 -0.0000022106
2565.8250732422 -0.0000046180
2565.3429565430 -0.0000065387
2564.8608398438 -0.0000068027
2564.3787231445 -0.0000059433
2563.8966064453 -0.0000058346
2563.4144897461 -0.0000075948
2562.9323730469 -0.0000105768
2562.4502563477 -0.0000130877
2561.9681396484 -0.0000141645
2561.4860229492 -0.0000142784
2561.0039062500 -0.0000140921
2560.5217895508 -0.0000136831
2560.0396728516 -0.0000125441
2559.5575561523 -0.0000107840
2559.0754394531 -0.0000094172
2558.5933227539 -0.0000094327
2558.1112060547 -0.0000106648
2557.6290893555 -0.0000117882
2557.1469726563 -0.0000117106
2556.6648559570 -0.0000103853
2556.1827392578 -0.0000088684
2555.7006225586 -0.0000081333
2555.2185058594 -0.0000089461
2554.7363891602 -0.0000105562
2554.2542724609 -0.0000118867
2553.7721557617 -0.0000119281
2553.2900390625 -0.0000105458
2552.8079223633 -0.0000086148
2552.3258056641 -0.0000074344
2551.8436889648 -0.0000074396
2551.3615722656 -0.0000078900
2550.8794555664 -0.0000078848
2550.3973388672 -0.0000073049
2549.9152221680 -0.0000067354
2549.4331054688 -0.0000069632
2548.9509887695 -0.0000082523
2548.4688720703 -0.0000101212
2547.9867553711 -0.0000116485
2547.5046386719 -0.0000120368
2547.0225219727 -0.0000111308
2546.5404052734 -0.0000093861
2546.0582885742 -0.0000080815
2545.5761718750 -0.0000078848
2545.0940551758 -0.0000088529
2544.6119384766 -0.0000102973
2544.1298217773 -0.0000115242
2543.6477050781 -0.0000123578
2543.1655883789 -0.0000128289
2542.6834716797 -0.0000126425
2542.2013549805 -0.0000118815
2541.7192382813 -0.0000108150
2541.2371215820 -0.0000102869
2540.7550048828 -0.0000104992
2540.2728881836 -0.0000107891
2539.7907714844 -0.0000105613
2539.3086547852 -0.0000099038
2538.8265380859 -0.0000097278
2538.3444213867 -0.0000103491
2537.8623046875 -0.0000109185
2537.3801879883 -0.0000105976
2536.8980712891 -0.0000097226
2536.4159545898 -0.0000092360
2535.9338378906 -0.0000101005
2535.4517211914 -0.0000119694
2534.9696044922 -0.0000137607
2534.4874877930 -0.0000146978
2534.0053710938 -0.0000146408
2533.5232543945 -0.0000137608
2533.0411376953 -0.0000126425
2532.5590209961 -0.0000119281
2532.0769042969 -0.0000124665
2531.5947875977 -0.0000140196
2531.1126708984 -0.0000155624
2530.6305541992 -0.0000163234
2530.1484375000 -0.0000164528
2529.6663208008 -0.0000168772
2529.1842041016 -0.0000177729
2528.7020874023 -0.0000183630
2528.2199707031 -0.0000175813
2527.7378540039 -0.0000161059
2527.2557373047 -0.0000156969
2526.7736206055 -0.0000169601
2526.2915039063 -0.0000187151
2525.8093872070 -0.0000188342
2525.3272705078 -0.0000167427
2524.8451538086 -0.0000137555
2524.3630371094 -0.0000115449
2523.8809204102 -0.0000110479
2523.3988037109 -0.0000116432
2522.9166870117 -0.0000126321
2522.4345703125 -0.0000140299
2521.9524536133 -0.0000156866
2521.4703369141 -0.0000171103
2520.9882202148 -0.0000175607
2520.5061035156 -0.0000166443
2520.0239868164 -0.0000149049
2519.5418701172 -0.0000132948
2519.0597534180 -0.0000125027
2518.5776367188 -0.0000126735
2518.0955200195 -0.0000133569
2517.6134033203 -0.0000139885
2517.1312866211 -0.0000144130
2516.6491699219 -0.0000148013
2516.1670532227 -0.0000154173
2515.6849365234 -0.0000160903
2515.2028198242 -0.0000166132
2514.7207031250 -0.0000164424
2514.2385864258 -0.0000154173
2513.7564697266 -0.0000142525
2513.2743530273 -0.0000135795
2512.7922363281 -0.0000136934
2512.3101196289 -0.0000144493
2511.8280029297 -0.0000153863
2511.3458862305 -0.0000160852
2510.8637695313 -0.0000166961
2510.3816528320 -0.0000172759
2509.8995361328 -0.0000180784
2509.4174194336 -0.0000190672
2508.9353027344 -0.0000197661
2508.4531860352 -0.0000197764
2507.9710693359 -0.0000190879
2507.4889526367 -0.0000180680
2507.0068359375 -0.0000172500
2506.5247192383 -0.0000166702
2506.0426025391 -0.0000163492
2505.5604858398 -0.0000162250
2505.0783691406 -0.0000166340
2504.5962524414 -0.0000178143
2504.1141357422 -0.0000194657
2503.6320190430 -0.0000207599
2503.1499023438 -0.0000205736
2502.6677856445 -0.0000188083
2502.1856689453 -0.0000163078
2501.7035522461 -0.0000145994
2501.2214355469 -0.0000150136
2500.7393188477 -0.0000173122
2500.2572021484 -0.0000199835
2499.7750854492 -0.0000212208
2499.2929687500 -0.0000204649
2498.8108520508 -0.0000189999
2498.3287353516 -0.0000182182
2497.8466186523 -0.0000185857
2497.3645019531 -0.0000188239
2496.8823852539 -0.0000176798
2496.4002685547 -0.0000153501
2495.9181518555 -0.0000133828
2495.4360351563 -0.0000132897
2494.9539184570 -0.0000148272
2494.4718017578 -0.0000169757
2493.9896850586 -0.0000187514
2493.5075683594 -0.0000201233
2493.0254516602 -0.0000210551
2492.5433349609 -0.0000212933
2492.0612182617 -0.0000204287
2491.5791015625 -0.0000190206
2491.0969848633 -0.0000182854
2490.6148681641 -0.0000189429
2490.1327514648 -0.0000201699
2489.6506347656 -0.0000206824
2489.1685180664 -0.0000196988
2488.6864013672 -0.0000179800
2488.2042846680 -0.0000165874
2487.7221679688 -0.0000162612
2487.2400512695 -0.0000167324
2486.7579345703 -0.0000179800
2486.2758178711 -0.0000201181
2485.7937011719 -0.0000228308
2485.3115844727 -0.0000249275
2484.8294677734 -0.0000248446
2484.3473510742 -0.0000226703
2483.8652343750 -0.0000197712
2483.3831176758 -0.0000182182
2482.9010009766 -0.0000188653
2482.4188842773 -0.0000208325
2481.9367675781 -0.0000230896
2481.4546508789 -0.0000249274
2480.9725341797 -0.0000259783
2480.4904174805 -0.0000258799
2480.0083007813 -0.0000245495
2479.5261840820 -0.0000226599
2479.0440673828 -0.0000218057
2478.5619506836 -0.0000227842
2478.0798339844 -0.0000248549
2477.5977172852 -0.0000264701
2477.1156005859 -0.0000271068
2476.6334838867 -0.0000276918
2476.1513671875 -0.0000292967
2475.6692504883 -0.0000314554
2475.1871337891 -0.0000325840
2474.7050170898 -0.0000319886
2474.2229003906 -0.0000308082
2473.7407836914 -0.0000309428
2473.2586669922 -0.0000330291
2472.7765502930 -0.0000361507
2472.2944335938 -0.0000384492
2471.8123168945 -0.0000389669
2471.3302001953 -0.0000374502
2470.8480834961 -0.0000347634
2470.3659667969 -0.0000318955
2469.8838500977 -0.0000302958
2469.4017333984 -0.0000305856
2468.9196166992 -0.0000322577
2468.4375000000 -0.0000336503
2467.9553833008 -0.0000338057
2467.4732666016 -0.0000330499
2466.9911499023 -0.0000322009
2466.5090332031 -0.0000314813
2466.0269165039 -0.0000305185
2465.5447998047 -0.0000295038
2465.0626831055 -0.0000291518
2464.5805664063 -0.0000298455
2464.0984497070 -0.0000310102
2463.6163330078 -0.0000316003
2463.1342163086 -0.0000314501
2462.6520996094 -0.0000317349
2462.1699829102 -0.0000333036
2461.6878662109 -0.0000361663
2461.2057495117 -0.0000396709
2460.7236328125 -0.0000434862
2460.2415161133 -0.0000469391
2459.7593994141 -0.0000488441
2459.2772827148 -0.0000481452
2458.7951660156 -0.0000456863
2458.3130493164 -0.0000440349
2457.8309326172 -0.0000452669
2457.3488159180 -0.0000484609
2456.8666992188 -0.0000511320
2456.3845825195 -0.0000514582
2455.9024658203 -0.0000503245
2455.4203491211 -0.0000489578
2454.9382324219 -0.0000473220
2454.4561157227 -0.0000447648
2453.9739990234 -0.0000415655
2453.4918823242 -0.0000400902
2453.0097656250 -0.0000416433
2452.5276489258 -0.0000457225
2452.0455322266 -0.0000505161
2451.5634155273 -0.0000546470
2451.0812988281 -0.0000577373
2450.5991821289 -0.0000594611
2450.1170654297 -0.0000596941
2449.6349487305 -0.0000594042
2449.1528320313 -0.0000606103
2448.6707153320 -0.0000641252
2448.1885986328 -0.0000685717
2447.7064819336 -0.0000710615
2447.2243652344 -0.0000711081
2446.7422485352 -0.0000697053
2446.2601318359 -0.0000683232
2445.7780151367 -0.0000666926
2445.2958984375 -0.0000640421
2444.8137817383 -0.0000619094
2444.3316650391 -0.0000623391
2443.8495483398 -0.0000652846
2443.3674316406 -0.0000690738
2442.8853149414 -0.0000718742
2442.4031982422 -0.0000749644
2441.9210815430 -0.0000789967
2441.4389648438 -0.0000819161
2440.9568481445 -0.0000797318
2440.4747314453 -0.0000721795
2439.9926147461 -0.0000634779
2439.5104980469 -0.0000599475
2439.0283813477 -0.0000631827
2438.5462646484 -0.0000706730
2438.0641479492 -0.0000791984
2437.5820312500 -0.0000875684
2437.0999145508 -0.0000952342
2436.6177978516 -0.0001002706
2436.1356811523 -0.0001018027
2435.6535644531 -0.0001018906
2435.1714477539 -0.0001034328
2434.6893310547 -0.0001059223
2434.2072143555 -0.0001047317
2433.7250976563 -0.0000976042
2433.2429809570 -0.0000882820
2432.7608642578 -0.0000841517
2432.2787475586 -0.0000876976
2431.7966308594 -0.0000950737
2431.3145141602 -0.0001000376
2430.8323974609 -0.0001018751
2430.3502807617 -0.0001038833
2429.8681640625 -0.0001074910
2429.3860473633 -0.0001107829
2428.9039306641 -0.0001114921
2428.4218139648 -0.0001102706
2427.9396972656 -0.0001095355
2427.4575805664 -0.0001101615
2426.9754638672 -0.0001117604
2426.4933471680 -0.0001159007
2426.0112304688 -0.0001259831
2425.5291137695 -0.0001414533
2425.0469970703 -0.0001558151
2424.5648803711 -0.0001615696
2424.0827636719 -0.0001589407
2423.6006469727 -0.0001558517
2423.1185302734 -0.0001592315
2422.6364135742 -0.0001686712
2422.1542968750 -0.0001766254
2421.6721801758 -0.0001785349
2421.1900634766 -0.0001771735
2420.7079467773 -0.0001768988
2420.2258300781 -0.0001786430
2419.7437133789 -0.0001785346
2419.2615966797 -0.0001734423
2418.7794799805 -0.0001666211
2418.2973632813 -0.0001628012
2417.8152465820 -0.0001647366
2417.3331298828 -0.0001710142
2416.8510131836 -0.0001775659
2416.3688964844 -0.0001823629
2415.8867797852 -0.0001851414
2415.4046630859 -0.0001877751
2414.9225463867 -0.0001925666
2414.4404296875 -0.0001994438
2413.9583129883 -0.0002061092
2413.4761962891 -0.0002089976
2412.9940795898 -0.0002063958
2412.5119628906 -0.0002025515
2412.0298461914 -0.0002039023
2411.5477294922 -0.0002120988
2411.0656127930 -0.0002202274
2410.5834960938 -0.0002168478
2410.1013793945 -0.0001986330
2409.6192626953 -0.0001744767
2409.1371459961 -0.0001592622
2408.6550292969 -0.0001639618
2408.1729125977 -0.0001859198
2407.6907958984 -0.0002129788
2407.2086791992 -0.0002334388
2406.7265625000 -0.0002418352
2406.2444458008 -0.0002435551
2405.7623291016 -0.0002488208
2405.2802124023 -0.0002642927
2404.7980957031 -0.0002897505
2404.3159790039 -0.0003162401
2403.8338623047 -0.0003314844
2403.3517456055 -0.0003308181
2402.8696289063 -0.0003179051
2402.3875122070 -0.0003020925
2401.9053955078 -0.0002912004
2401.4232788086 -0.0002874495
2400.9411621094 -0.0002910680
2400.4590454102 -0.0002995947
2399.9769287109 -0.0003100563
2399.4948120117 -0.0003211027
2399.0126953125 -0.0003344620
2398.5305786133 -0.0003556206
2398.0484619141 -0.0003847261
2397.5663452148 -0.0004092256
2397.0842285156 -0.0004105912
2396.6021118164 -0.0003848076
2396.1199951172 -0.0003508322
2395.6378784180 -0.0003365808
2395.1557617188 -0.0003473271
2394.6736450195 -0.0003619365
2394.1915283203 -0.0003584135
2393.7094116211 -0.0003434167
2393.2272949219 -0.0003458267
2392.7451782227 -0.0003806167
2392.2630615234 -0.0004244575
2391.7809448242 -0.0004440726
2391.2988281250 -0.0004316442
2390.8167114258 -0.0004162133
2390.3345947266 -0.0004288994
2389.8524780273 -0.0004668946
2389.3703613281 -0.0004978692
2388.8882446289 -0.0004974595
2388.4061279297 -0.0004730960
2387.9240112305 -0.0004515521
2387.4418945313 -0.0004509631
2386.9597778320 -0.0004741591
2386.4776611328 -0.0005095596
2385.9955444336 -0.0005432799
2385.5134277344 -0.0005629819
2385.0313110352 -0.0005571702
2384.5491943359 -0.0005256277
2384.0670776367 -0.0004810436
2383.5849609375 -0.0004419504
2383.1028442383 -0.0004263139
2382.6207275391 -0.0004452701
2382.1386108398 -0.0005030414
2381.6564941406 -0.0005862606
2381.1743774414 -0.0006604714
2380.6922607422 -0.0006841294
2380.2101440430 -0.0006406369
2379.7280273438 -0.0005592143
2379.2459106445 -0.0004935011
2378.7637939453 -0.0004796367
2378.2816772461 -0.0005100323
2377.7995605469 -0.0005540453
2377.3174438477 -0.0005892031
2376.8353271484 -0.0006163918
2376.3532104492 -0.0006509038
2375.8710937500 -0.0006978522
2375.3889770508 -0.0007522985
2374.9068603516 -0.0008017716
2374.4247436523 -0.0008328227
2373.9426269531 -0.0008456883
2373.4605102539 -0.0008513606
2372.9783935547 -0.0008712554
2372.4962768555 -0.0009147699
2372.0141601563 -0.0009677054
2371.5320434570 -0.0010046293
2371.0499267578 -0.0010116275
2370.5678100586 -0.0009863311
2370.0856933594 -0.0009333231
2369.6035766602 -0.0008550111
2369.1214599609 -0.0007724118
2368.6393432617 -0.0007284929
2368.1572265625 -0.0007448290
2367.6751098633 -0.0007986455
2367.1929931641 -0.0008278288
2366.7108764648 -0.0008065450
2366.2287597656 -0.0007755879
2365.7466430664 -0.0007944313
2365.2645263672 -0.0008682668
2364.7824096680 -0.0009246735
2364.3002929688 -0.0009093981
2363.8181762695 -0.0008564195
2363.3360595703 -0.0008552753
2362.8539428711 -0.0009441532
2362.3718261719 -0.0010694209
2361.8897094727 -0.0011380072
2361.4075927734 -0.0011212345
2360.9254760742 -0.0010772471
2360.4433593750 -0.0010556435
2359.9612426758 -0.0010552070
2359.4791259766 -0.0010334559
2358.9970092773 -0.0009740010
2358.5148925781 -0.0009252197
2358.0327758789 -0.0009600954
2357.5506591797 -0.0010974003
2357.0685424805 -0.0012838958
2356.5864257813 -0.0014229612
2356.1043090820 -0.0014493488
2355.6221923828 -0.0013670515
2355.1400756836 -0.0012381332
2354.6579589844 -0.0011345396
2354.1758422852 -0.0010681590
2353.6937255859 -0.0010119138
2353.2116088867 -0.0009336090
2352.7294921875 -0.0008446678
2352.2473754883 -0.0007980202
2351.7652587891 -0.0008377213
2351.2831420898 -0.0009436399
2350.8010253906 -0.0010370121
2350.3189086914 -0.0010501081
2349.8367919922 -0.0009755588
2349.3546752930 -0.0008826156
2348.8725585938 -0.0008669685
2348.3904418945 -0.0009685530
2347.9083251953 -0.0011438723
2347.4262084961 -0.0012879279
2346.9440917969 -0.0013376208
2346.4619750977 -0.0013037568
2345.9798583984 -0.0012656838
2345.4977416992 -0.0012720771
2345.0156250000 -0.0013126810
2344.5335083008 -0.0013628609
2344.0513916016 -0.0014113891
2343.5692749023 -0.0014695525
2343.0871582031 -0.0015268924
2342.6050415039 -0.0015335775
2342.1229248047 -0.0014590156
2341.6408081055 -0.0013239071
2341.1586914063 -0.0012104259
2340.6765747070 -0.0011986721
2340.1944580078 -0.0013034689
2339.7123413086 -0.0014628734
2339.2302246094 -0.0015760864
2338.7481079102 -0.0015611112
2338.2659912109 -0.0014287633
2337.7838745117 -0.0012767441
2337.3017578125 -0.0011991638
2336.8196411133 -0.0012063914
2336.3375244141 -0.0012384393
2335.8554077148 -0.0012362332
2335.3732910156 -0.0012411855
2334.8911743164 -0.0012965646
2334.4090576172 -0.0013847142
2333.9269409180 -0.0013926284
2333.4448242188 -0.0012329352
2332.9627075195 -0.0009687812
2332.4805908203 -0.0007386097
2331.9984741211 -0.0006382735
2331.5163574219 -0.0006459064
2331.0342407227 -0.0006939821
2330.5521240234 -0.0007472734
2330.0700073242 -0.0008081267
2329.5878906250 -0.0008777655
2329.1057739258 -0.0009631432
2328.6236572266 -0.0011198799
2328.1415405273 -0.0013621969
2327.6594238281 -0.0016162355
2327.1773071289 -0.0017257232
2326.6951904297 -0.0016226104
2326.2130737305 -0.0014184682
2325.7309570313 -0.0013021665
2325.2488403320 -0.0013555639
2324.7667236328 -0.0014902590
2324.2846069336 -0.0015850570
2323.8024902344 -0.0016293976
2323.3203735352 -0.0016615180
2322.8382568359 -0.0016868648
2322.3561401367 -0.0016554465
2321.8740234375 -0.0015388533
2321.3919067383 -0.0014134267
2320.9097900391 -0.0013277384
2320.4276733398 -0.0012697235
2319.9455566406 -0.0012229717
2319.4634399414 -0.0012017608
2318.9813232422 -0.0012697695
2318.4992065430 -0.0013796097
2318.0170898438 -0.0014137613
2317.5349731445 -0.0013409025
2317.0528564453 -0.0012744131
2316.5707397461 -0.0013336255
2316.0886230469 -0.0014636958
2315.6065063477 -0.0014852764
2315.1243896484 -0.0012699439
2314.6422729492 -0.0009270250
2314.1601562500 -0.0006145617
2313.6780395508 -0.0004126470
2313.1959228516 -0.0002381376
2312.7138061523 -0.0000735988
2312.2316894531 -0.0000453426
2311.7495727539 -0.0002793382
2311.2674560547 -0.0007481413
2310.7853393555 -0.0012340285
2310.3032226563 -0.0015260054
2309.8211059570 -0.0015776482
2309.3389892578 -0.0015251589
2308.8568725586 -0.0015506586
2308.3747558594 -0.0017216115
2307.8926391602 -0.0019153955
2307.4105224609 -0.0018984391
2306.9284057617 -0.0015675973
2306.4462890625 -0.0010614609
2305.9641723633 -0.0006948938
2305.4820556641 -0.0006224590
2304.9999389648 -0.0006728346
2304.5178222656 -0.0006165078
2304.0357055664 -0.0004141293
2303.5535888672 -0.0003285078
2303.0714721680 -0.0005556000
2302.5893554688 -0.0009673099
2302.1072387695 -0.0012552231
2301.6251220703 -0.0013219380
2301.1430053711 -0.0013803012
2300.6608886719 -0.0016565539
2300.1787719727 -0.0021049264
2299.6966552734 -0.0024469534
2299.2145385742 -0.0024832592
2298.7324218750 -0.0022385062
2298.2503051758 -0.0018427370
2297.7681884766 -0.0013734932
2297.2860717773 -0.0008384304
2296.8039550781 -0.0003461680
2296.3218383789 -0.0000356457
2295.8397216797 0.0000059118
2295.3576049805 -0.0001605650
2294.8754882813 -0.0004183949
2294.3933715820 -0.0006780728
2293.9112548828 -0.0008666423
2293.4291381836 -0.0009074670
2292.9470214844 -0.0007830713
2292.4649047852 -0.0006278970
2291.9827880859 -0.0005962475
2291.5006713867 -0.0007342305
2291.0185546875 -0.0008564544
2290.5364379883 -0.0008122711
2290.0543212891 -0.0006461111
2289.5722045898 -0.0005421296
2289.0900878906 -0.0005891002
2288.6079711914 -0.0006709096
2288.1258544922 -0.0006134280
2287.6437377930 -0.0003972846
2287.1616210938 -0.0001488970
2286.6795043945 0.0000089693
2286.1973876953 0.0000818972
2285.7152709961 0.0001396166
2285.2331542969 0.0002177001
2284.7510375977 0.0003096339
2284.2689208984 0.0003868910
2283.7868041992 0.0004057013
2283.3046875000 0.0002854186
2282.8225708008 -0.0000444368
2282.3404541016 -0.0005204920
2281.8583374023 -0.0009435554
2281.3762207031 -0.0011108631
2280.8941040039 -0.0009465684
2280.4119873047 -0.0006006357
2279.9298706055 -0.0003059481
2279.4477539063 -0.0002129520
2278.9656372070 -0.0002854528
2278.4835205078 -0.0003572379
2278.0014038086 -0.0002760005
2277.5192871094 -0.0000689925
2277.0371704102 0.0000767648
2276.5550537109 -0.0000210228
2276.0729370117 -0.0003636590
2275.5908203125 -0.0007490598
2275.1087036133 -0.0009612451
2274.6265869141 -0.0009227036
2274.1444702148 -0.0007308723
2273.6623535156 -0.0005476894
2273.1802368164 -0.0004673504
2272.6981201172 -0.0005335295
2272.2160034180 -0.0007325278
2271.7338867188 -0.0009470680
2271.2517700195 -0.0010108120
2270.7696533203 -0.0008227652
2270.2875366211 -0.0004934095
2269.8054199219 -0.0002329714
2269.3233032227 -0.0001867605
2268.8411865234 -0.0002991335
2268.3590698242 -0.0003939021
2267.8769531250 -0.0004035486
2267.3948364258 -0.0003797762
2266.9127197266 -0.0003866581
2266.4306030273 -0.0003897377
2265.9484863281 -0.0003568213
2265.4663696289 -0.0003037805
2264.9842529297 -0.0002972039
2264.5021362305 -0.0003176193
2264.0200195313 -0.0002683502
2263.5379028320 -0.0001248436
2263.0557861328 0.0000259554
2262.5736694336 0.0000757420
2262.0915527344 0.0000591146
2261.6094360352 0.0000915838
2261.1273193359 0.0002044778
2260.6452026367 0.0003154129
2260.1630859375 0.0003418688
2259.6809692383 0.0003246246
2259.1988525391 0.0003330554
2258.7167358398 0.0003366553
2258.2346191406 0.0001765958
2257.7525024414 -0.0001877675
2257.2703857422 -0.0006126175
2256.7882690430 -0.0009074053
2256.3061523438 -0.0009914223
2255.8240356445 -0.0009317228
2255.3419189453 -0.0007703112
2254.8598022461 -0.0004988470
2254.3776855469 -0.0001543835
2253.8955688477 0.0000935805
2253.4134521484 0.0000746993
2252.9313354492 -0.0001775139
2252.4492187500 -0.0004618073
2251.9671020508 -0.0006068827
2251.4849853516 -0.0006269162
2251.0028686523 -0.0006196308
2250.5207519531 -0.0006275248
2250.0386352539 -0.0005800059
2249.5565185547 -0.0004557995
2249.0744018555 -0.0003286011
2248.5922851563 -0.0002682799
2248.1101684570 -0.0002526006
2247.6280517578 -0.0002016394
2247.1459350586 -0.0001184059
2246.6638183594 -0.0001015258
2246.1817016602 -0.0001946578
2245.6995849609 -0.0003139567
2245.2174682617 -0.0003539926
2244.7353515625 -0.0002888438
2244.2532348633 -0.0002231803
2243.7711181641 -0.0002124926
2243.2890014648 -0.0002152722
2242.8068847656 -0.0001908342
2242.3247680664 -0.0001420318
2241.8426513672 -0.0001326082
2241.3605346680 -0.0001621967
2240.8784179688 -0.0001425270
2240.3963012695 -0.0000394473
2239.9141845703 0.0000825168
2239.4320678711 0.0001200869
2238.9499511719 0.0000231307
